molecule_id,smiles
m_77b2b0,CC1(C)CC(NC(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc21;Cc1ccc2c(c1)C(NC(=O)c1n[nH]c(=O)c3ccccc13)CCC2;N#Cc1cccc(C(=O)NC2CCCN(C(=O)c3ccccc3)C2)c1;CN(C(=O)C1CC1)c1ccccc1C(=O)NCc1ccc(C#N)cc1;CC1(NC(=O)CNC(=O)c2ccc(C#N)cc2)Cc2ccccc2C1;CSCCC(NC(=O)C1CCOCC1)c1nc2ccccc2[nH]1;N#Cc1ccc(C(=O)NCC(=O)N2CCCC2c2ccccc2)cc1;CN1Cc2ccccc2C(NC(=O)c2c[nH]c(=O)c3ccccc23)C1;CC1(C(=O)Nc2cc(N3CCCC3=O)ccc2F)CCNC(=O)C1;CCOc1ccccc1C=NNC(=O)c1cc2ccccc2nc1C;N#Cc1ccc(NC(=O)C(c2ccccc2)N2CCCCC2=O)cc1;N#CCc1ccc(NC(=O)C(=O)NC2(c3ccccc3)CCC2)cc1;N#Cc1cccc(NC(=O)C(c2ccccc2)N2CCCCC2=O)c1;CN1CC(C(=O)N(C)Cc2cccc(C#N)c2)c2ccccc2C1=O;O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2c1CCCC2;CC(C)c1nc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2o1;CCN1C(=O)CCc2cc(NC(=O)c3cccc4cc[nH]c34)ccc21;COc1ccc(CCC(=O)NC2CC(O)C2n2cccn2)cc1F;Cc1cnn(-c2ccccc2)c1NC(=O)C1CCOc2ccccc21;COc1ccc(-c2c[nH]c(SCCNC(=O)C(C)(C)C)n2)cc1;Cc1ccccc1C1C(=O)NCCN1C(=O)c1cccc(CC#N)c1;O=C(NCC1CCCOC1c1cc[nH]n1)c1ccc(CO)c(F)c1;O=C(NCc1nccn1-c1ccccc1)C1CC1c1cccc(O)c1;CCCC(NC(N)=O)C(=O)Nc1ccc2[nH]nc(C(=O)OC)c2c1;CCN(C(=O)Nc1ncc(C(C)C)s1)C(C)c1cccc(O)c1
m_7874d0,O=C(c1ccc2ccc(Cl)cc2n1)N1CCC(N2CCCCC2=O)CC1;O=C(c1cc(Cl)cc2cccnc12)N1CCC(N2CCCCC2=O)CC1;CC1(C)CN(C(=O)C2CC2)CCN1C(=O)c1ccc2ccc(Cl)cc2n1;CC(C)c1csc(C2CCCN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)n1;CCNC(=O)C1(NC(=O)c2cncc(-c3ccc(Cl)cc3)c2)CCCC1;CCn1nc(C)cc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1;Cc1cc(NC(=O)N2CCCC(c3nc(-c4cccc(F)c4)no3)C2)no1;Cc1cc(NC(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)no1;O=C(NCC1(O)CCSCC1)C1(c2ccc(F)cc2F)CCOCC1;Cc1nc(-n2cccc2)sc1C(=O)Nc1cnn(CC2CCCCO2)c1;CC(C)(Cc1nc2ccccc2[nH]1)C(=O)NC1COc2cc(F)cc(F)c21;CC(NC(=O)N1CCOC(c2ccc(F)c(F)c2)C1)c1cccc(C#N)c1;Cc1cccc(S(=O)(=O)N2CCC(n3ncc4c3CNC4)CC2)c1C#N;CCC1(N2CCOCC2)CCN(C(=O)Nc2c(C)csc2Cl)CC1;Cc1ccc2oc(C(=O)NC3CCN(C)C3c3ccc(F)c(F)c3)cc2n1;CN1CC2C(CCCN2C(=O)NCc2ccc(OC(F)F)c(F)c2)C1=O;O=C(NCC1(c2ccccc2Cl)CC1)c1cc(N2CCOCC2)ccn1;CC(C)N(CC(=O)O)Cc1nc2cc(Cl)ccc2n1Cc1ccccc1;O=C(CCN1CCCC1C(=O)Nc1ccccc1)Nc1cccc(Cl)c1;O=C(c1ccc(N2CCCC2)nc1)N1CCOC(c2ccc(Cl)cc2)C1;N#Cc1ccccc1N1CCCN(S(=O)(=O)c2cnc3n2CCC3)CC1;CCC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1;O=C(CCc1cccc(Cl)c1)NC1CCN(C(=O)c2ccncc2)CC1;Cc1oc(CN(C)C(=O)C2CC2c2ccc3c(c2)OCCO3)cc1C(=O)O;N#Cc1ccc(C(F)(F)F)nc1N1CCC(c2nc3ccccc3[nH]2)CC1
m_78c402,CCn1cc(S(=O)(=O)NC(CN)C2CC2)nc1C;CCn1cc(S(=O)(=O)N2CC(N(C)C)C2)nc1C;Cc1nn(C)c(C)c1S(=O)(=O)NC1CCCNC1;NC1CCCN(C(=O)c2ccc(-c3ncon3)cc2)C1;CC(N)C1CCCCN1S(=O)(=O)c1cnn(C)c1;COc1ncccc1CNC(=O)Nc1ccncc1C;CN(C)S(=O)(=O)C1CCCN(Cc2ncc[nH]2)C1;CN1CCCC(N(C)S(=O)(=O)c2cn(C)cn2)C1;CCc1nc2n(n1)CC(NCCS(C)(=O)=O)CC2;Cc1cnccc1C(=O)NC1(c2ncc[nH]2)CCOC1;CCCS(=O)(=O)N1CCCC(Cn2cncn2)C1;CC1CCCN(S(=O)(=O)c2cnn(C)c2)C1CN;COCCc1nsc(N2CCN(C)C(CO)C2)n1;Cc1[nH]ncc1CNS(=O)(=O)N1CCCCC1C;Cc1nc(S(=O)(=O)NC2CCNCC2C)cn1C;CC1CCN(S(=O)(=O)N(C)Cc2cnn(C)c2)C1;CNCC1CCCN(S(=O)(=O)c2cnn(C)c2)C1;Cc1nc(C)n(CC2CCCN(S(C)(=O)=O)C2)n1;Cn1cc(CN2Cc3ccccc3CC2C(=O)O)nn1;O=C(NC1CC2(C1)CC2(F)F)C12CNCC1COC2;Cn1cc(C2CC2C(=O)Nc2ncccc2CO)cn1;Cc1cnn(C)c1S(=O)(=O)NC1CCCNC1C;CN(CC(=O)NCc1cccc(O)c1)c1cnccn1;Cc1nc(S(=O)(=O)NCCC2CCCN2)cn1C;CCOC1CC(c2nc(C3CCC(F)(F)C3)no2)C1
m_78cd05,O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1;COCc1ccc(C(=O)NCc2ccncc2)o1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;N#Cc1ccc(OCC(=O)N2CCOCC2)cc1;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;COc1cc(NC(C)C(=O)O)c2ncccc2c1;O=C(O)C1CC1C(=O)N1CCNc2ccccc21;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;O=C(OCC1CCOC1)c1cccc2[nH]ncc12;FC(F)(F)Oc1ccc(N2CCNCC2)cc1;CCOC(=O)c1nn(-c2ccc(C)cc2)cc1O
m_79cf07,COC(=O)C1CC1C(=O)Nc1cc(C2CCCC2)[nH]n1;COc1c(C)nc(C2CC2)nc1N1CCC(C(=O)O)C1;Cc1ncc(C(=O)NC2CC(C(=O)O)C2)c(C(C)C)n1;COC(=O)c1ccc(N2CC(C)OC(C3CC3)C2)nn1;O=C(O)C1CCC(C2CCN(c3ncccn3)CC2)O1;CC(C(=O)O)N(C)C(=O)c1ccc(N2CCCC2)nc1;O=C(O)CCNC(=O)C1CCCN(c2ccccn2)C1;CNC(=O)c1ccc(C(=O)NC2COCC2(C)C)cn1;CC(C)c1ncncc1C(=O)N1CCC(C(=O)O)CC1;CC(NC(=O)c1cccnc1N1CCCCC1)C(=O)O;CC(C)c1cccc(C(=O)N2CCC(O)(C(N)=O)C2)n1;O=C(NC1CC(C(=O)O)C1)c1ccnn1C1CCCC1;CC(C)N(CCC(=O)O)C(=O)c1ccnc(C2CC2)n1;CC(C)c1cc(C(=O)N2CCN3C(=O)CCC3C2)no1;Cn1nccc1C(=O)N1C(C(=O)O)CC2CCCCC21;CNC(=O)c1ccc(NC(=O)C2CCCOC2C)nc1;Cc1ccc(C(=O)N2CCCC(O)(CC(N)=O)C2)cn1;CN1CCOC2CN(C(=O)c3ocnc3C3CC3)CC21;CNC(=O)C1(COC)CCCN1C(=O)c1ccncc1;CN(CC(=O)N1CC(O)CC1C(N)=O)c1ccccc1;NC(=O)N1CCC(NC(=O)C(O)Cc2ccccc2)C1;CCc1cncc(C(=O)N2CC(OC)CC2C(N)=O)c1;CC(C)CC(NC(=O)c1ccnc2c1CCN2)C(=O)O;CNC(=O)C1CCCN(C(=O)COc2cccnc2)C1;Cc1cc(C(=O)NC2CC(O)C23CCOCC3)ncn1
m_7b993b,CC(NC(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)C1CC1;O=C(NC1CCCCC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;COc1cccc(C(=O)N2CCN(C(=O)C3CCN(C)C3C)CC2)c1;O=C(NCc1cccc2c1OCO2)N1CCC(CN2CCCC2)CC1;CCn1nccc1C1OCCC1CNCc1ccc(OC)c(OC)c1;CCc1nnc(C2CCCN(Cc3ccc(OC)c(OC)c3)C2C)o1;COc1ccc(C(C)(C)CNC(=O)Cn2nc(C)cc2C)cc1OC;CN(CC1CC(O)C1)C(=O)c1cccc2[nH]c(=O)n(CC(C)(C)C)c12;CN(C)C(=O)NC1CCN(C(=O)C2(c3ccccc3)CCCO2)CC1;COc1ccc(CNC(c2nccn2C)C2CCOCC2)cc1OC;CC1CN(C2CCOCC2)CCN1Cc1ccc2c(c1)NC(=O)CO2;COCCn1nc(C(=O)N(CC2CC3C=CC2C3)C(C)C)ccc1=O;CCc1cccc(C(=O)N2CCC(CC3OCCC3C(N)=O)CC2)n1;COc1ccc(CC(C)NC2CCOC2c2nccn2C)cc1OC;CCOc1nc(C)ccc1C(=O)NC1CCC(C(=O)N2CCCC2)C1;CCN(CC)C(=O)CN(C)C(=O)C1CCCN1C(=O)c1ccccc1;CCc1cccc(C(=O)N2CCOC(CNC(=O)C3(CC)CC3)C2)n1;COc1ccc(C(CNCc2cc[nH]c2)N2CCOCC2)cc1OC;NC(=O)CC1(O)CCCN(C(=O)c2cccc(CN3CCCC3)c2)C1;CCN(CC)S(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1;COc1ccc(C2CCN(C(=O)NC3CCN(C(C)=O)CC3)C2)cc1;CNC(=O)c1cccc(CCNC(=O)NC2CCOC(C3CC3)C2)c1;CC(=O)NCC(=O)NCC(=O)NCC1(c2cccc(C)c2)CCCC1;CCCN(CC)C(=O)c1ccc(C(=O)NCC2CCCC(=O)N2)cc1;CCc1ccc(C(=O)NC(C)CNC(=O)C2CCCC(=O)N2C)cc1
m_7d4c58,O=C(Nc1cnn(CC2CC2)c1)N1CC(O)C2(CC2)C1;CCc1ncc(NC(=O)C23CNCC2CCOC3)cn1;Cc1noc(CC2(O)CCCN(Cc3cc[nH]c3)C2)n1;COC(=O)c1cnc(N2CCC3CCN(C)CC32)nc1;O=C(Nc1cccnn1)N1CCC2(CCOCC2)CC1;O=C(NCc1ncccn1)N1CCC2(CCOCC2)C1;CC(=O)N1CCC(CNc2ccncc2C(N)=O)CC1;CC(C)c1noc(CN2CCC(c3ncco3)CC2)n1;CC(=O)N1CCC(CNc2ccnc(C(N)=O)c2)CC1;O=C(C1CC2CC2C1)N1CCC(c2n[nH]c(=O)[nH]2)CC1;CC(C)c1cc(=O)n(Cc2nc(C(C)(C)C)no2)cn1;Cc1cc(NC(=O)N2CCC3CCC(O)C32)nnc1C;NC(=O)c1cc(NC(=O)C2CCCNC2C2CC2)c[nH]1;NC(=O)Cn1cc(NC(=O)CC2CC3CCC2C3)cn1;Cc1nnc(C2CN(CC3(C#N)CCC3)CC(C)O2)o1;Cc1noc(C)c1CNc1nnc(C2CCCCC2)o1;Cc1cc(C)c(C(=O)N2CCC3C(C2)NC(=O)N3C)[nH]1;NC(=O)c1ccc(N2CCCC3(CCCCO3)C2)nn1;CC(C1CC1)n1cc(NC(=O)NC2C3COCC32)cn1;Cc1noc(C)c1CNc1nnc(CC2CCCC2)o1;Cc1cc(NC(=O)C2CCCOC2C)nn1CCC#N;CCc1noc(C)c1CNC(=O)c1ccn(C(C)C)n1;NC(=O)c1ccc(CNC(=O)CC2CCC(N)C2)cn1;Cc1c(CNC(=O)c2ncoc2C(C)(C)C)cnn1C;CCc1nn(C)cc1NC(=O)N(C)C(C)c1ccco1
m_7e912f,O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCC3(COC3)C2)CC1;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;Cc1ccc(C(C)C)c(OC(C)C(=O)N2CCCCCC2c2ncon2)c1;C=C(C)C1OCCC1CNC(=O)N(C)C1CCCN(c2ccccc2)C1=O;O=C(NCC(=O)N1CCN(Cc2ccccc2)CC1)C1CC12CCOCC2;CCS(=O)(=O)N(C)C1CCN(C(=O)NCC2(C3CCC3)CCC2)CC1;O=C1COC2(CCN(C(=O)NCC3(Cc4ccccc4)CCCC3)CC2)N1;O=C(CCC1CCCC1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1;O=C1CCC(C(=O)NC2CCOC3(CCN(Cc4ccccc4)CC3)C2)N1;CC(=O)NCC12CC(C(=O)NCCc3ccccc3)(C1)C1(CCNCC1)O2;O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCO2)CC1;CC1CCCC(C)N1C(=O)CN1CCC(S(=O)(=O)N2CCCC2)CC1;O=C1CC(C(=O)N2CCCC2c2ccccc2)CN1CCN1CCOCC1;COC1(c2nc(C3CC3)no2)CCN(Cc2ccccc2OC(C)C)CC1;O=C1CC(NC(=O)C2(c3ccccc3)CCC2)CN1CCN1CCOCC1;CC(C)N1CCN(C(=O)C(=O)N2CCC(c3ccccc3)C2(C)C)CC1=O;CCN1CCN(C2CCN(C(=O)c3cccc(C4CCOC4)c3)CC2)C1=O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CCn1ccnc1C1OCCCC1NCc1cc(OC)cc2c1OC(C)C2;CC(C)(C)CN1CCCC(N2CCC(N3CCCS3(=O)=O)CC2)C1=O;CC1CCN(C(=O)COC(=O)c2ccc(NC3CC3)nc2)C2CCCCC12;Cc1noc(C)c1C(C)C(=O)N1CCN(c2ccccc2OC(C)C)CC1;O=C(NCC1CCOc2ccccc21)N1CCC(N2CCCCC2=O)CC1;Cc1nn(C(C)C)cc1C(=O)NC(C)(C(=O)OC(C)(C)C)c1ccccc1;O=C(c1ccccc1)N1CCN(C2CCCN(C3CCOCC3)C2=O)CC1
m_7ee70f,Cc1noc(COCC(=O)N2CCCNC(=O)C2C)n1;COc1cncnc1NC(=O)NCC1(O)CCOCC1;Cc1cccc(-c2cncc(C(=O)NC3CCOC3)c2)c1;COc1nccc(NC(=O)NCC2(O)CCOCC2)n1;CC1(c2ccccc2)CC1C(=O)NCc1cncc(O)c1;C#Cc1cccc(N(C(=O)Cc2cc(C)on2)C(C)C)c1;COc1cccnc1NC(=O)Cc1ccc2c(c1)CCC2;CC(NCc1ncnn1C)c1cccc(OC(F)F)c1;O=C(NC1C2Cc3ccccc3C21)C1CC(C2CC2)=NO1;O=C(CCCc1c[nH]c2ccccc12)NCc1ccco1;O=C(NC1(c2ccccc2)CCOCC1)c1cccnc1;O=C(c1cc[nH]c(=O)c1)N1CCCC1Cc1ccccc1;Cc1cc(=O)[nH]cc1C(=O)N1CCCC1c1ccccc1;CC(=O)NC(C)C(=O)N1CC(OCc2nc(C)no2)C1;O=C(c1cncc2ccccc12)N1CCOC(C2CC2)C1;O=C(NCc1cnc2ccccc2c1)C1CC2CCC1O2;Cc1ccc(O)c(C(=O)N2CCC(c3ccccc3)C2)n1;O=C(NCc1cccnc1)c1ccc2c(c1O)CCCC2;O=C(NCc1ccncc1)c1ccc2c(c1O)CCCC2;N#Cc1ccc(C(=O)NC2CCN(CC(F)F)CC2)[nH]1;O=C(NCC1CC1c1ccccc1)c1ocnc1C1CC1;O=C(c1ccc(=O)[nH]c1)N1CCC(c2ccccc2)CC1;COc1ccc(NC(=O)C(c2ccccc2)C2CC2)cn1;Cc1cc(=O)c(C(=O)N2CC(C)Cc3ccccc32)c[nH]1;CC(NC(=O)C1COc2ccccc2C1)c1ccncc1
m_80401f,CCC1C(=O)NCCN1C(=O)CCOCC(F)(F)F;CC1C(=O)NCCCN1C(=O)CCOCC(F)(F)F;O=C(Cc1cccc(F)c1F)N1CCOC2CNCC21;CNC(=O)C1(COC)CCCN1C(=O)CC(F)(F)F;CSCc1cc(F)ccc1CNC(=O)C1CCNC1;NC(=O)C1CCN(CCSc2ccccc2F)CC1;CC1CN(C(=O)Cc2ccc(F)c(F)c2)CC1C(N)=O;CN1CCC(NC(=O)Cc2cccc(F)c2F)CC1=O;CCn1cc(C(=O)Nc2ccc(-n3ccnn3)cc2)cn1;CC1(C(=O)Nc2ccccc2C(F)F)CCNC(=O)C1;CC1=NC(Cc2ccccc2)C(=O)Nc2ccc(F)cc21;Cc1noc(C)c1C(C)C(=O)N1CCOCC1C(=O)O;Cc1noc(C)c1CC(=O)N1CCOCC1CC(=O)O;CCC(C)c1cc(C(=O)N2CCOC(C(=O)O)C2)on1;CC(NC(=O)c1ccc2ccccc2n1)c1nnnn1C;CCc1ocnc1C(=O)N1CCCC1(COC)C(=O)O;NC(=O)CCc1ccc(Nc2ncnc3[nH]ncc23)cc1;O=C(Nc1ccc2nncn2c1)C1CCn2cncc2C1;COCC(C)(CC(=O)O)NC(=O)c1ccc(=O)n(C)c1;N#Cc1nccnc1N1CCC(c2nc(C3CC3)no2)C1;Cc1ocnc1C(=O)N(CCC(=O)O)CC1CCCO1;CC1(CC(F)F)CN(C(=O)c2cccc(C(N)=O)c2)C1;CSCc1cc(C(=O)N2CCC(CN)C2)ccc1F;Cc1nc2c(C(=O)N(CC(F)F)C(C)C)cccc2o1;N#Cc1ccc(N2CC(O)CC2c2ccc(F)cc2)cc1
m_8071e1,COC1CCC(NC(=O)N2CCCCCC2c2ccco2)CC1;COC1CCN(C(=O)NCCc2cc(C)c(O)c(C)c2)C(C)C1;CC1CN(C(C)(C)CNC(=O)COc2ccccc2)CC(C)O1;O=C1CCCCCN1CC(=O)N1CC2(CCOCC2)C1C1CC1;Cc1ccc(C(CNC(=O)C2(C)CCOCC2)N2CCCC2)o1;COC1(CNC(=O)N(Cc2ccoc2)C2CCCCC2)CCC1;CCCOc1ccc(CNC(=O)N2CCCC(CO)C2)c(C)c1;CC(C)Oc1ccc(CCNC(=O)NC2CCC(CO)C2)cc1;NC(=O)C1CCOC1C1CCN(C(=O)C=C2CCCCC2)CC1;COCCN1CCC(CNC(=O)COc2cccc(C)c2)CC1;CCCOc1ccc(CNC(=O)N2CCC(CO)CC2)c(C)c1;Cc1cccc(C)c1CCNC(=O)N(C)CC1(O)CCOCC1;Cc1cccc(C)c1OCC(C)NC(=O)NC1CCC(O)CC1;CCOc1ccccc1OCCCC(=O)N1CC(C)NC(C)C1;COc1ccccc1CCC(=O)N(C)CC1CC(OC)CN1C;Cc1cccc(OCCC(=O)N2CCCC(O)(CN(C)C)C2)c1;COC1CC(CN(C)C(=O)CCOc2cccc(C)c2)N(C)C1;CC(NC(=O)NCC1CCOC1C(C)(C)C)c1cccc(O)c1;O=C(O)C1(C(=O)N2CCCN(C3CCCC3)CC2)CC=CCC1;CC(C)CC1CN(C)CCN1C(=O)COc1ccc(CO)cc1;CC(C)(C)C(=O)N1CCN(CC(O)COc2ccccc2)CC1;CCOc1ccccc1OCC(=O)NCC1CCCN(CC)C1;CCc1cccc(OCCN2CCCC(O)(CC(=O)NC)C2)c1;CNC(=O)CC1(O)CCCN(CCOc2cc(C)ccc2C)C1;CCC1CCCCN1CC(=O)NCCOc1ccccc1OC
m_808712,COC1CC(C(N)=O)N(Cc2ccc(Cl)c3cccnc23)C1;COC1CC(C(N)=O)N(Cc2cc(Cl)cc3cccnc23)C1;CC1OCCN(Cc2cc(Cl)cc3cccnc23)C1C(N)=O;CCCOc1cncc(NC(=O)C(N)c2cccc(Cl)c2)c1;CN(CC(N)=O)CC(=O)NCc1ccccc1OC(F)(F)F;O=S(=O)(Cc1ccc(C(F)F)cc1)NC1CCCCC1O;CC1(C)CC(NC(=O)c2ccn(-c3ccc(Cl)cc3)n2)CO1;CC1CCOCCN1C(=O)c1cnn(-c2cccc(Cl)c2)c1;CC1(C)CN(C(=O)c2cnn(-c3cccc(Cl)c3)c2)CCO1;CC(C)c1nnc2n1CCN(C(=O)c1cc(C(N)=O)cs1)C2;CN(CC1(CO)CC1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;Cc1cc(C(=O)NC2(Cc3ccc(Cl)cc3)CCOC2)[nH]n1;Cc1c(C(=O)NCC2CCOC2)cnn1-c1cccc(Cl)c1;Cc1c(C(=O)N2CCOCC2C)cnn1-c1ccc(Cl)cc1;Cc1nnc(CC(=O)N2CCCCC2c2cccc(Cl)c2)o1;Cc1cc(NC(=O)N2CCCC2Cc2ccccc2Cl)no1;O=C(CCc1cccc(F)c1F)N1CCc2[nH]cnc(=O)c2C1;CC(=O)N1CCOC2CCN(c3ccc(C#N)c(Cl)c3)CC21;CNC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1;CNC(=O)C12CCOCC1CN(c1cc(Cl)ccc1C#N)C2;CNCC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1;CNC1CCCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1;CN1C(=O)CCC(NC(=O)c2ccsn2)C1c1ccnn1C;Cc1ccc(C(=O)Nc2ccc(Cl)c(CN(C)C)c2)c(=O)[nH]1;CC1COCCN(C(=O)c2cc(-c3ccccc3Cl)[nH]n2)C1
m_80b537,COc1ccc(C(=O)N2CCC(N(C)C(C)=O)CC2)cc1-c1ccccn1;CCN1CCN(C(=O)c2ccc(OC)c(-c3ccccn3)c2)C(C)(C)C1=O;O=C(c1cccc(OCc2cccnc2)c1)N1CCC(N2CCOCC2)C1;CCNC1CCCN(C(=O)c2occc2Cn2c(O)cc3ccccc32)C1;Cc1ccc(Oc2ccc(NC(=O)N3CCC(C4CCOC4)C3)cn2)cc1;Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O;O=C(Nc1ccnc(Oc2ccccc2)c1)N1CCC(C2CCCO2)CC1;CN(C)C(=O)N1CCN(C(=O)c2ccc(COc3ccccc3)cc2)CC1;CC(C)OC1CCC(NC(=O)c2c[nH]nc2-c2cc3ccccc3o2)CC1;CC(=O)N(C)C1CCN(C(=O)c2ccc(OCc3ccccc3)nc2)CC1;Cc1ccccc1-n1ncc(C(=O)OCC(=O)N2CCCCC2)c1C1CC1;CC(C)c1nc(CCNC(=O)N2CCOC3(CCOCC3)CC2)cs1;CCOC(=O)c1cnn(-c2ccc(C(=O)N3CCCC4(CC4)C3)cc2)c1C;O=C(NC1CCC(C(=O)O)CC1)c1cc2ccccc2nc1N1CCCC1;Cc1cccc(-c2ccc(C(=O)NC3C(=O)NCC34CCOCC4)n2C)c1;COc1cccc(CNC(=O)N2CC3(CCOCC3)C2c2ccccc2)n1;CC(C)c1cc(C(=O)NC2CCCN(Cc3ccccc3)C2=O)cc(=O)[nH]1;CCOc1ccc(Oc2cc(CNC(=O)N3CCC4CC4C3)ccn2)cc1;CC(NC(=O)C1CCCC1)C(=O)Nc1cccc(OCc2ccccn2)c1;CC1CN(C(=O)Nc2cccnc2-c2ccccc2)CC2(CCOC2C)O1;O=C(Nc1ccc2c(c1)OCCCO2)c1ccc(N2CCCCCC2)nc1;COc1cccc(NC(=O)NCC#CCN(C)Cc2ccccc2)c1OC;O=C(Nc1ccccc1N1CCC(O)CC1)c1ccnc(OC2CCC2)c1;Cc1ccc(OCc2cccc(C(=O)N3CCC(CC(N)=O)CC3)c2)cn1;CC1CCC(N2CC(C(=O)Nc3ccc(-c4cnco4)cc3)CC2=O)CC1
m_8114e3,CC(C)OC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;CCCOC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;O=C(NC1CCC(c2ccc(F)cc2)C1)c1cc2ccccc2c(=O)[nH]1;COc1ccc2[nH]cc(CCNC(=O)c3cc(-c4ccco4)[nH]n3)c2c1;CCOc1ccccc1NC(O)c1cc(=O)n2c(n1)[nH]c1ccccc12;CCN(Cc1ccc2c(c1)OCO2)C(=O)c1ccc(-n2cccn2)nc1;CC1Oc2ccccc2N(CC(=O)NCc2ccn3ccnc3c2)C1=O;CC1(C)CCCCC1CC(=O)NS(=O)(=O)c1ccc2[nH]nnc2c1;Cc1noc(C)c1CC(=O)Nc1cccc(C(=O)Nc2cccnc2)c1;Cc1[nH]c2ncnc(NC(=O)CCS(=O)(=O)C3CCCC3)c2c1C;CC(Nc1nccc(C(F)(F)F)n1)c1ccc(NC(=O)C2CC2)cc1;Cc1noc(C)c1CC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1;CC(C)n1ncc2cc(NC(=O)C3Cc4ccccc4C(=O)O3)cnc21;CCCn1c(NC(=O)c2ccc3c(c2)OCC(=O)N3)nc2ccccc21;O=C1CN(C(=O)c2ccc(NC(=O)NC3CC3)cc2)c2ccccc2N1;O=C(NCC1(c2ccccc2)CCC1)c1cnc2[nH]c(=O)[nH]c(=O)c2c1;COC(=O)C1Cc2ccccc2N1C(=O)c1cnc2c(c1)c(C)nn2C;FC(F)(F)c1cc(N2CCC3(CCO3)CC2)nc(-c2ccncc2)n1;COc1ccccc1-n1cc(S(=O)(=O)NC2CCCC2CN)cn1;CCCNC(=O)c1ccccc1NC(=O)c1cc(-c2ccncc2)on1;O=C(N1CCC(n2cncn2)C1)C1(c2ccc(C(F)(F)F)cc2)CC1;CCOC(=O)c1ccccc1NC(=O)c1cnn(-c2ccccn2)c1C;Cc1cc(NC(=O)c2ccc(C(C)C(F)(F)F)cc2)nn1CCC#N;NC(=O)c1ccc(NC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1;CCOC(=O)c1ccc(NC(=O)c2cn(Cc3ccccc3)nn2)cc1
